,0
2025-01-12,26226.225950051597
2025-01-13,26208.218937326532
2025-01-14,26190.21192460147
2025-01-15,26172.204911876404
2025-01-16,26154.19789915134
2025-01-17,26136.190886426273
2025-01-18,26118.18387370121
2025-01-19,26100.176860976146
2025-01-20,26082.16984825108
2025-01-21,26064.162835526015
2025-01-22,26046.155822800953
2025-01-23,26028.148810075887
2025-01-24,26010.14179735082
2025-01-25,25992.13478462576
2025-01-26,25974.127771900694
2025-01-27,25956.12075917563
2025-01-28,25938.113746450563
2025-01-29,25920.1067337255
2025-01-30,25902.099721000435
2025-01-31,25884.09270827537
2025-02-01,25866.085695550304
2025-02-02,25848.078682825242
2025-02-03,25830.071670100177
2025-02-04,25812.06465737511
2025-02-05,25794.05764465005
2025-02-06,25776.050631924983
2025-02-07,25758.043619199918
2025-02-08,25740.036606474852
2025-02-09,25722.02959374979
2025-02-10,25704.022581024725
2025-02-11,25686.01556829966
2025-02-12,25668.008555574597
2025-02-13,25650.00154284953
2025-02-14,25631.994530124466
2025-02-15,25613.9875173994
2025-02-16,25595.98050467434
2025-02-17,25577.973491949273
2025-02-18,25559.966479224207
2025-02-19,25541.959466499145
2025-02-20,25523.95245377408
2025-02-21,25505.945441049014
2025-02-22,25487.93842832395
2025-02-23,25469.931415598887
2025-02-24,25451.92440287382
2025-02-25,25433.917390148756
2025-02-26,25415.910377423694
2025-02-27,25397.903364698628
2025-02-28,25379.896351973563
2025-03-01,25361.889339248497
2025-03-02,25343.882326523435
2025-03-03,25325.87531379837
2025-03-04,25307.868301073304
2025-03-05,25289.86128834824
2025-03-06,25271.854275623176
2025-03-07,25253.84726289811
2025-03-08,25235.840250173045
2025-03-09,25217.83323744798
2025-03-10,25199.826224722918
2025-03-11,25181.819211997852
2025-03-12,25163.812199272787
2025-03-13,25145.805186547725
2025-03-14,25127.79817382266
2025-03-15,25109.791161097593
2025-03-16,25091.784148372528
2025-03-17,25073.777135647466
2025-03-18,25055.7701229224
2025-03-19,25037.763110197335
2025-03-20,25019.756097472273
2025-03-21,25001.749084747207
2025-03-22,24983.74207202214
2025-03-23,24965.735059297076
2025-03-24,24947.728046572014
2025-03-25,24929.72103384695
2025-03-26,24911.714021121883
2025-03-27,24893.70700839682
2025-03-28,24875.699995671755
2025-03-29,24857.69298294669
2025-03-30,24839.685970221624
2025-03-31,24821.678957496562
2025-04-01,24803.671944771497
2025-04-02,24785.66493204643
2025-04-03,24767.65791932137
2025-04-04,24749.650906596304
2025-04-05,24731.643893871238
2025-04-06,24713.636881146173
2025-04-07,24695.62986842111
2025-04-08,24677.622855696045
2025-04-09,24659.61584297098
2025-04-10,24641.608830245914
2025-04-11,24623.601817520852
2025-04-12,24605.594804795786
2025-04-13,24587.58779207072
2025-04-14,24569.580779345655
2025-04-15,24551.573766620593
2025-04-16,24533.566753895528
2025-04-17,24515.559741170462
2025-04-18,24497.5527284454
2025-04-19,24479.545715720335
2025-04-20,24461.53870299527
2025-04-21,24443.531690270203
2025-04-22,24425.52467754514
2025-04-23,24407.517664820076
2025-04-24,24389.51065209501
2025-04-25,24371.50363936995
2025-04-26,24353.496626644883
2025-04-27,24335.489613919817
2025-04-28,24317.48260119475
2025-04-29,24299.47558846969
2025-04-30,24281.468575744624
2025-05-01,24263.46156301956
2025-05-02,24245.454550294497
2025-05-03,24227.44753756943
2025-05-04,24209.440524844365
2025-05-05,24191.4335121193
2025-05-06,24173.426499394238
2025-05-07,24155.419486669172
2025-05-08,24137.412473944107
2025-05-09,24119.405461219045
2025-05-10,24101.39844849398
2025-05-11,24083.391435768914
2025-05-12,24065.384423043848
2025-05-13,24047.377410318786
2025-05-14,24029.37039759372
2025-05-15,24011.363384868655
2025-05-16,23993.356372143593
2025-05-17,23975.349359418527
2025-05-18,23957.342346693462
2025-05-19,23939.335333968396
2025-05-20,23921.32832124333
2025-05-21,23903.32130851827
2025-05-22,23885.314295793203
2025-05-23,23867.307283068138
2025-05-24,23849.300270343076
2025-05-25,23831.29325761801
2025-05-26,23813.286244892945
2025-05-27,23795.27923216788
2025-05-28,23777.272219442817
2025-05-29,23759.26520671775
2025-05-30,23741.258193992686
2025-05-31,23723.251181267624
2025-06-01,23705.24416854256
2025-06-02,23687.237155817493
2025-06-03,23669.230143092427
2025-06-04,23651.223130367365
2025-06-05,23633.2161176423
2025-06-06,23615.209104917234
2025-06-07,23597.202092192172
2025-06-08,23579.195079467107
2025-06-09,23561.18806674204
2025-06-10,23543.181054016975
2025-06-11,23525.174041291913
2025-06-12,23507.167028566848
2025-06-13,23489.160015841782
2025-06-14,23471.15300311672
2025-06-15,23453.145990391655
2025-06-16,23435.13897766659
2025-06-17,23417.131964941524
2025-06-18,23399.12495221646
2025-06-19,23381.117939491396
2025-06-20,23363.11092676633
2025-06-21,23345.10391404127
2025-06-22,23327.096901316203
2025-06-23,23309.089888591137
2025-06-24,23291.082875866072
2025-06-25,23273.075863141006
2025-06-26,23255.068850415944
2025-06-27,23237.06183769088
2025-06-28,23219.054824965817
2025-06-29,23201.04781224075
2025-06-30,23183.040799515686
2025-07-01,23165.03378679062
2025-07-02,23147.026774065554
2025-07-03,23129.019761340493
2025-07-04,23111.012748615427
2025-07-05,23093.00573589036
2025-07-06,23074.9987231653
2025-07-07,23056.991710440234
2025-07-08,23038.98469771517
2025-07-09,23020.977684990103
2025-07-10,23002.97067226504
2025-07-11,22984.963659539975
2025-07-12,22966.95664681491
2025-07-13,22948.949634089848
2025-07-14,22930.942621364782
2025-07-15,22912.935608639717
2025-07-16,22894.92859591465
2025-07-17,22876.92158318959
2025-07-18,22858.914570464523
2025-07-19,22840.907557739458
2025-07-20,22822.900545014396
2025-07-21,22804.89353228933
2025-07-22,22786.886519564265
2025-07-23,22768.8795068392
2025-07-24,22750.872494114137
2025-07-25,22732.86548138907
2025-07-26,22714.858468664006
2025-07-27,22696.851455938944
2025-07-28,22678.84444321388
2025-07-29,22660.837430488813
2025-07-30,22642.830417763747
2025-07-31,22624.82340503868
2025-08-01,22606.81639231362
2025-08-02,22588.809379588554
2025-08-03,22570.802366863492
2025-08-04,22552.795354138427
2025-08-05,22534.78834141336
2025-08-06,22516.781328688296
2025-08-07,22498.77431596323
2025-08-08,22480.767303238168
2025-08-09,22462.760290513103
2025-08-10,22444.75327778804
2025-08-11,22426.746265062975
2025-08-12,22408.73925233791
2025-08-13,22390.732239612844
2025-08-14,22372.72522688778
2025-08-15,22354.718214162716
2025-08-16,22336.71120143765
2025-08-17,22318.704188712585
2025-08-18,22300.697175987523
2025-08-19,22282.690163262458
2025-08-20,22264.683150537392
2025-08-21,22246.676137812326
2025-08-22,22228.669125087265
2025-08-23,22210.6621123622
2025-08-24,22192.655099637133
2025-08-25,22174.64808691207
2025-08-26,22156.641074187006
2025-08-27,22138.63406146194
2025-08-28,22120.627048736875
2025-08-29,22102.620036011813
2025-08-30,22084.613023286747
2025-08-31,22066.60601056168
2025-09-01,22048.59899783662
2025-09-02,22030.591985111554
2025-09-03,22012.58497238649
2025-09-04,21994.577959661423
2025-09-05,21976.570946936357
2025-09-06,21958.563934211295
2025-09-07,21940.55692148623
2025-09-08,21922.549908761168
2025-09-09,21904.542896036102
2025-09-10,21886.535883311037
2025-09-11,21868.52887058597
2025-09-12,21850.521857860906
2025-09-13,21832.514845135844
2025-09-14,21814.507832410778
2025-09-15,21796.500819685716
2025-09-16,21778.49380696065
2025-09-17,21760.486794235585
2025-09-18,21742.47978151052
2025-09-19,21724.472768785454
2025-09-20,21706.465756060392
2025-09-21,21688.458743335326
2025-09-22,21670.45173061026
2025-09-23,21652.4447178852
2025-09-24,21634.437705160133
2025-09-25,21616.430692435068
2025-09-26,21598.423679710002
2025-09-27,21580.41666698494
2025-09-28,21562.409654259875
2025-09-29,21544.40264153481
2025-09-30,21526.395628809747
2025-10-01,21508.38861608468
2025-10-02,21490.381603359616
2025-10-03,21472.37459063455
2025-10-04,21454.36757790949
2025-10-05,21436.360565184423
2025-10-06,21418.353552459357
2025-10-07,21400.346539734295
2025-10-08,21382.33952700923
2025-10-09,21364.332514284164
2025-10-10,21346.3255015591
2025-10-11,21328.318488834037
2025-10-12,21310.31147610897
2025-10-13,21292.304463383905
2025-10-14,21274.297450658843
2025-10-15,21256.290437933778
2025-10-16,21238.283425208712
2025-10-17,21220.276412483647
2025-10-18,21202.26939975858
